id,image,price,title,url,vendor
,https://elbadrgroupeg.store/image/cache/catalog/Kingston/txMD9YLZMqjzOoD77hX0TFwHVc-250x250.png,26500,Kingston FURY Renegade RGB DDR5 48GB (1×48GB) 6000MT/s CL32 Desktop Memory Module – KF560C32RSA-48,https://elbadrgroupeg.store/kingston-fury-renegade-rgb-ddr5-48gb-1x48gb-6000mt-s-cl32-kf560c32rsa-48,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/Acer/vE3gbvwnXzSmE8scgctwvIwe8x-250x250.png,6350,"Acer VG270 W3 27"" Full HD IPS Gaming Monitor",https://elbadrgroupeg.store/acer-vg270-w3-27-inch-fhd-ips-monitor,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/Acer/QyobWwNowPL8WA7UduXd6oHn90-250x250.png,9499,"Acer VG270U Z1 27"" WQHD IPS Gaming Monitor",https://elbadrgroupeg.store/acer-vg270u-z1-27-inch-wqhd-ips-monitor,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/amd/Azg30kQNtAAYfsOcKtEwTfnpd5oB-250x250.png,1850,"AMD Ryzen 3 4100 4-Core, 8-Thread Unlocked Desktop Processor with Wraith Stealth Cooler Tray",https://elbadrgroupeg.store/amd-ryzen-3-4100-4-core-8-thread-unlocked-desktop-processor-with-wraith-stealth-cooler-1,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/amd/oLJDiA7kmqWjX4xyqRY7Fb1Lp9tkQVFYKAO6lYqE8EK1TB78-250x250h.jpg,2899,"AMD Ryzen 5 4500 6-Core, 12-Thread Unlocked Desktop Processor with Wraith Stealth Cooler",https://elbadrgroupeg.store/amd-ryzen-5-4500-6-core-12-thread-unlocked-desktop-processor-with-wraith-stealth-cooler,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/amd/Zg5hNudz8lMKjj3cSlm9zCjwNGadZtNstjvzGrGepb-250x250.png,13599,"AMD Ryzen 5 7500X3D Desktop Processor – 6-Core/12-Thread, up to 5.0 GHz, 96MB Total Cache (64MB 3D V-Cache), AM5 Socket, Supports DDR5 & PCIe 5.0, 120W TDP",https://elbadrgroupeg.store/amd-ryzen-5-7500x3d-processor-64mb-3d-v-cache,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/amd/4yXzRePQV3W9faPpqg3NnP7Exa8pQd0PprjqylA-250x250w.jpg,8999,"AMD Ryzen 5 7600X MPK 6-Core 12-Thread Desktop Processor — Zen 4 (Raphael), 4.7GHz Base, Up to 5.3GHz Boost, 32MB L3 Cache, 105W TDP, AM5 Socket, PCIe 5.0, DDR5-5200 Support, Radeon Graphics, Unlocked, No Cooler, 5nm",https://elbadrgroupeg.store/amd-ryzen-5-7600x-mpk,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/amd/MBp3z4PdQwd797Kox7XeR28u3v-250x250.png,17250,AMD Ryzen 7 9700X — Ryzen 7 9000 Series Granite Ridge (Zen 5) 8-Core 3.8 GHz - Socket AM5 65W - Radeon Graphics Processor,https://elbadrgroupeg.store/amd-ryzen-7-9700x,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/Intel/LC0eQ8Ph8BotemDFoUnzzoPdo9NF6cGx0fJTjsuVze-250x250.png,7300,Intel Core i5 12400F Alder Lake 6 Core 12 Thread Up To 4.4GHz LGA1700,https://elbadrgroupeg.store/intel-core-i5-12400f-alder-lake-6-core-12-thread-up-to-4-4ghz-lga1700,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/Logitech-G502-Gaming-Mouse-250x250.jpg,2050,Logitech G502 HERO High Performance Gaming Mouse (910-005469),https://elbadrgroupeg.store/logitech-g502-hero-high-performance-gaming-mouse-910-005469-1,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/Palit/G1KcL15JD8LQmOOPaAZI7WN3CV-250x250.png,15250,"Palit GeForce RTX 5050 Dual 8GB GDDR6 — NVIDIA Blackwell Architecture, 2560 CUDA Cores, 20 Gbps Memory Speed, PCIe 5.0, Composite Heat Pipe Cooling, Dual Axial Fans, 2-Slot Design",https://elbadrgroupeg.store/palit-geforce-rtx-5050-dual-8gb-gddr6,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/amd/CWy7ayJ2fmzdba7FVhL5FAGSJcebrq3FcwTdrbJ-250x250w.jpg,4350,AMD Ryzen 5 5500 - Ryzen 5 5000 Series 6-Core Socket AM4 65W Desktop Processor,https://elbadrgroupeg.store/amd-ryzen-5-5500-ryzen-5-5000-series-6-core-socket-am4-65w-desktop-processor,elbadr-group
